Kegg id,Ratio
C00002,0.559082083
C00003,0.774310111
C00008,0.616775114
C00015,0.705536385
C00019,0.492857398
C00020,0.767267693
C00025,0.901066062
C00026,0.763941594
C00029,0.584611954
C00031,1.463367967
C00037,1.090202325
C00041,0.761077857
C00042,0.971106082
C00043,0.676095536
C00047,0.996879977
C00049,0.704058434
C00055,0.930152784
C00062,0.970776867
C00064,0.798166355
C00065,0.750517325
C00073,0.721548704
C00077,0.763265757
C00078,0.625738441
C00079,0.692306027
C00082,0.734867377
C00085,0.786697203
C00093,0.889959406
C00099,0.929192048
C00105,0.872856869
C00111,0.705286928
C00114,1.101034157
C00118,0.470692003
C00122,0.775216937
C00123,0.735732893
C00127,0.701046386
C00135,0.824731038
C00144,0.834165676
C00147,1.2667966
C00148,0.872196247
C00149,0.697731024
C00152,0.743052774
C00153,0.767093046
C00158,0.763105349
C00169,0.806569749
C00183,0.787384156
C00186,0.749741673
C00188,0.74185336
C00213,1.850505183
C00242,1.190136795
C00245,0.923020929
C00249,2.728474647
C00262,0.679745191
C00281,0.550839761
C00294,1.263501732
C00300,0.717206694
C00301,0.751070332
C00318,0.567463797
C00327,0.541757664
C00346,8.937155992
C00385,0.874740859
C00386,1.046073864
C00407,0.757117311
C00408,0.664359493
C00417,0.633129651
C00437,0.562750813
C00438,0.223969254
C00519,2.965871568
C00581,0.107388012
C00624,1.034230085
C00668,1.061933843
C00719,1.1254752
C00791,0.910706846
C00864,0.631748978
C00956,0.655543478
C01005,0.911103449
C01087,2.020465048
C01157,0.809884666
C01551,1.078866665
C02305,0.756982961
C02571,0.494659272
C02642,0.756800664
C02712,0.910973997
C02727,0.374844233
C02862,0.158391814
C03017,0.319398131
C03519,1.031089953
C06809,1.09346211
