,CD_MDA_C1,CD_MDA_C2,CD_MDA_C3,CD_MDA_T1,CD_MDA_T2,CD_MDA_T3
1-Methylnicotinamide-13C-0,0.0,0.0,2.72,6.32,6.72,6.35
"2,3-Diphosphoglyceric acid-13C-0",0.0,0.0,0.0,0.0,0.0,0.0
3-Hydroxybutyric acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
3-Phosphoglyceric acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
"4,5-Dihydroorotic acid-13C-0",0.0,0.0,0.0,0.0,0.0,0.0
4-Hydroxyproline-13C-0,5.98,5.4,5.72,5.48,5.32,4.94
5'-Methylthioadenosine-13C-0,0.0,10.64,0.0,14.13,0.0,12.53
5-Phosphoribosylamine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
6-Phosphogluconic acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Acetoacetic acid-13C-0,1.62,1.22,0.0,0.0,0.0,0.0
Acetyl-CoA-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Acetylcysteine-13C-0,100.0,100.0,0.0,69.02,0.0,0.0
Adenine-13C-0,0.0,0.0,0.0,1.85,2.2,1.73
Adenosine-13C-0,7.45,5.24,4.51,3.67,3.48,3.9
Adenosine diphosphate ribose-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Adenosine monophosphate-13C-0,0.0,0.0,0.0,10.11,7.18,8.92
Adenosine triphosphate-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Adenylsuccinic acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
ADP-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Allantoin-13C-0,0.0,100.0,0.0,0.0,100.0,0.0
Aminoadipic acid-13C-0,0.0,0.0,0.0,0.0,4.39,0.0
Argininosuccinic acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Beta-Alanine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Betaine-13C-0,2.53,1.28,0.0,0.0,0.0,0.0
Butyrylcarnitine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Carbamoyl phosphate-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Carnosine-13C-0,100.0,100.0,0.0,0.0,0.0,0.0
CDP-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Choline-13C-0,5.72,4.43,0.0,0.0,0.0,0.0
cis-Aconitic acid-13C-0,0.0,0.0,0.0,100.0,100.0,100.0
Citric acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Citrulline-13C-0,0.0,0.0,2.42,0.0,0.0,0.0
Creatine-13C-0,0.0,2.14,0.36,2.34,2.51,2.69
Creatinine-13C-0,0.0,1.52,0.0,0.0,0.0,0.0
Cyclic AMP-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Cytidine-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Cytidine monophosphate-13C-0,0.0,0.0,0.0,0.0,0.0,100.0
Cytidine triphosphate-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Cytosine-13C-0,100.0,100.0,0.0,0.0,100.0,0.0
D-2-Hydroxyglutaric acid-13C-0,0.0,0.0,0.0,1.3,2.13,2.44
D-Glucose-13C-0,100.0,93.52,100.0,100.0,100.0,100.0
D-Glyceraldehyde 3-phosphate-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Dihydrofolic acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Dihydroxyacetone phosphate-13C-0,0.0,0.0,0.0,100.0,100.0,100.0
D-Ribose 5-phosphate-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
D-Sedoheptulose 7-phosphate-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
dTDP-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
FAD-13C-0,100.0,0.0,0.0,0.0,0.0,0.0
Folic acid-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
"Fructose 1,6-bisphosphate-13C-0",0.0,0.0,0.0,0.0,0.0,0.0
Fructose 6-phosphate-13C-0,100.0,100.0,100.0,100.0,100.0,100.0
Fumaric acid-13C-0,0.0,0.0,0.0,0.0,6.29,0.0
Glucose 6-phosphate-13C-0,0.0,0.0,0.0,100.0,100.0,0.0
Glutathione-13C-0,0.0,6.93,1.21,1.17,0.0,2.34
Glycerol 3-phosphate-13C-0,0.0,0.0,0.0,100.0,57.29,100.0
Glycine-13C-0,1.12,1.11,0.82,1.4,0.0,1.37
Guanidoacetic acid-13C-0,100.0,100.0,100.0,100.0,0.0,100.0
Guanine-13C-0,100.0,100.0,100.0,100.0,100.0,100.0
Guanosine-13C-0,100.0,100.0,0.0,0.0,0.0,0.0
Guanosine diphosphate-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
Guanosine monophosphate-13C-0,0.0,0.0,0.0,0.0,0.0,0.0
