	Metabolite	Formula	Labeling	Ion Type	RT Start (min)	RT End (min)	m/z Tolerance (ppm)	RT Tolerance (min)	mz	obs_mz	ppm	winner	is_global_winner	RT	RT_min	RT_max	RT_range	detections	S07998	S07999	S08000	S08001	S08002	S08003	SQ470_B_0	SQ470_B_1	SQ470_B_2	SQ470_B_3	SQ470_B_4	SQ470_B_5	SQ470_B_6	SQ470_B_7
0	1-Methylnicotinamide	C7H8N2O-13C-0	13C	[M+H]+	19.0	21.0	15.0	0.2	137.0709	137.0708	-1.0	S08013	Yes	20.79	20.58	21.0	0.42	39	0.0	0.0	2.72	6.32	6.72	6.35	0	0	0	0	0	0	0	0
1	2,3-Diphosphoglyceric acid	C3H8O10P2-13C-0	13C	[M-H]-	12.0	15.0	15.0	0.2	264.952	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
2	3-Hydroxybutyric acid	C4H8O3-13C-0	13C	[M-H]-	5.7	7.7	15.0	0.2	103.0401	103.039	-10.4	SQ470_B_0	Yes	6.59	6.41	6.84	0.43	39	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
3	3-Phosphoglyceric acid	C3H7O7P-13C-0	13C	[M-H]-	13.0	15.0	15.0	0.2	184.9857	184.9856	-0.4	S08009	Yes	14.95	14.7	14.95	0.24	10	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
4	4,5-Dihydroorotic acid	C5H6N2O4-13C-0	13C	[M-H]-	7.5	9.5	15.0	0.2	157.0255	157.0251	-2.4	S08016	Yes	8.53	8.3	8.77	0.47	32	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
5	4-Hydroxyproline	C5H9NO3-13C-0	13C	[M+H]+	10.2	11.2	15.0	0.2	132.0655	132.0656	0.6	S08022	Yes	10.96	10.73	10.98	0.25	39	5.98	5.4	5.72	5.48	5.32	4.94	0	0	0	0	0	0	0	0
6	5'-Methylthioadenosine	C11H15N5O3S-13C-0	13C	[M+H]+	3.0	5.0	15.0	0.2	298.0968	298.0971	0.9	S07999	Yes	4.34	4.19	4.58	0.39	36	0.0	10.64	0.0	14.13	0.0	12.53	0	0	0	0	0	0	0	0
7	5-Phosphoribosylamine	C5H12NO7P-13C-0	13C	[M-H]-	11.5	13.5	15.0	0.2	228.0279	228.0295	7.2	S08011	No	11.76	11.76	11.76	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
8	6-Phosphogluconic acid	C6H13O10P-13C-0	13C	[M-H]-	14.0	17.0	15.0	0.2	275.0174	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
9	Acetoacetic acid	C4H6O3-13C-0	13C	[M-H]-	8.3	10.3	15.0	0.2	101.0244	101.0232	-12.1	S07999	Yes	8.41	8.34	8.62	0.27	39	1.62	1.22	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
10	Acetyl-CoA	C23H38N7O17P3S-13C-0	13C	[M+H]+	8.0	11.0	15.0	0.2	810.1331	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
11	Acetylcysteine	C5H9NO3S-13C-0	13C	[M+H]+	6.0	8.0	15.0	0.2	164.0376	164.0377	0.7	S08002	No	7.06	6.87	7.19	0.32	25	100.0	100.0	0.0	69.02	0.0	0.0	0	0	0	0	0	0	0	0
12	Adenine	C5H5N5-13C-0	13C	[M+H]+	5.0	7.0	15.0	0.2	136.0618	136.0616	-1.3	S08024	Yes	6.42	6.21	6.49	0.28	39	0.0	0.0	0.0	1.85	2.2	1.73	0	0	0	0	0	0	0	0
13	Adenosine	C10H13N5O4-13C-0	13C	[M+H]+	4.5	7.0	15.0	0.2	268.104	268.1035	-2.0	S08006	Yes	6.05	5.84	6.12	0.28	39	7.45	5.24	4.51	3.67	3.48	3.9	0	0	0	0	0	0	0	0
14	Adenosine diphosphate ribose	C15H23N5O14P2-13C-0	13C	[M-H]-	10.9	12.9	15.0	0.2	558.0644	558.0638	-1.1	S08012	Yes	11.94	11.87	12.04	0.18	18	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
15	Adenosine monophosphate	C10H14N5O7P-13C-0	13C	[M+H]+	9.8	11.8	15.0	0.2	348.0704	348.0696	-2.2	S08008	Yes	10.81	10.61	11.0	0.39	39	0.0	0.0	0.0	10.11	7.18	8.92	0	0	0	0	0	0	0	0
16	Adenosine triphosphate	C10H16N5O13P3-13C-0	13C	[M-H]-	12.5	14.5	15.0	0.2	505.9885	505.9876	-1.7	S08021	No	14.06	13.81	14.19	0.38	11	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
17	Adenylsuccinic acid	C14H18N5O11P-13C-0	13C	[M-H]-	14.5	16.5	15.0	0.2	462.0668	462.0646	-4.7	S08016	Yes	14.96	14.96	14.96	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
18	ADP	C10H15N5O10P2-13C-0	13C	[M-H]-	11.1	13.1	15.0	0.2	426.0221	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
19	Allantoin	C4H6N4O3-13C-0	13C	[M-H]-	9.3	11.3	15.0	0.2	157.0367	157.0376	5.6	S08006	No	10.85	10.85	10.85	0.0	1	0.0	100.0	0.0	0.0	100.0	0.0	0	0	0	0	0	0	0	0
20	Aminoadipic acid	C6H11NO4-13C-0	13C	[M-H]-	5.9	7.9	15.0	0.2	160.0615	160.0607	-5.2	S08004	Yes	7.01	6.77	7.06	0.29	29	0.0	0.0	0.0	0.0	4.39	0.0	0	0	0	0	0	0	0	0
21	Argininosuccinic acid	C10H18N4O6-13C-0	13C	[M-H]-	12.5	14.5	15.0	0.2	289.1154	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
22	Beta-Alanine	C3H7NO2-13C-0	13C	[M+H]+	9.8	10.5	15.0	0.2	90.055	90.0555	6.0	SQ470_ISTD_0	Yes	10.49	10.27	10.5	0.23	39	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
23	Betaine	C5H11NO2-13C-0	13C	[M+H]+	7.0	8.2	15.0	0.2	118.0863	118.0863	0.4	S08016	Yes	8.11	7.87	8.12	0.25	39	2.53	1.28	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
24	Butyrylcarnitine	C11H21NO4-13C-0	13C	[M+H]+	4.2	6.2	15.0	0.2	232.1543	232.1528	-6.6	S07999	Yes	4.94	4.7	5.14	0.45	31	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
25	Carbamoyl phosphate	CH4NO5P-13C-0	13C	[M-H]-	27.0	30.0	15.0	0.2	139.9754	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
26	Carnosine	C9H14N4O3-13C-0	13C	[M+H]+	10.6	12.6	15.0	0.2	227.1139	0.0	0.0		No	0.0	0.0	0.0	0.0	0	100.0	100.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
27	CDP	C9H15N3O11P2-13C-0	13C	[M+H]+	13.0	15.0	15.0	0.2	404.0255	404.0201	-13.3	SQ470_B_0	Yes	14.57	14.34	14.73	0.39	5	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
28	Choline	C5H14NO-13C-0	13C	[Cat]+	11.0	15.0	15.0	0.2	104.107	104.1073	3.0	S08006	Yes	14.95	14.7	15.0	0.3	39	5.72	4.43	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
29	cis-Aconitic acid	C6H6O6-13C-0	13C	[M-H]-	14.1	16.1	15.0	0.2	173.0092	173.0084	-4.4	SQ470_B_0	Yes	14.98	14.88	15.19	0.32	39	0.0	0.0	0.0	100.0	100.0	100.0	0	0	0	0	0	0	0	0
30	Citric acid	C6H8O7-13C-0	13C	[M-H]-	14.2	16.2	15.0	0.2	191.0197	191.0191	-3.3	SQ470_ISTD_0	Yes	14.86	14.8	15.11	0.3	39	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
31	Citrulline	C6H13N3O3-13C-0	13C	[M+H]+	10.9	12.9	15.0	0.2	176.103	176.1028	-1.0	S08018	Yes	12.3	12.06	12.33	0.28	39	0.0	0.0	2.42	0.0	0.0	0.0	0	0	0	0	0	0	0	0
32	Creatine	C4H9N3O2-13C-0	13C	[M+H]+	10.0	11.5	15.0	0.2	132.0768	132.0763	-3.4	S08008	Yes	11.07	10.93	11.13	0.2	39	0.0	2.14	0.36	2.34	2.51	2.69	0	0	0	0	0	0	0	0
33	Creatinine	C4H7N3O-13C-0	13C	[M+H]+	5.2	7.2	15.0	0.2	114.0662	114.0663	1.0	S07999	Yes	6.71	6.46	6.75	0.28	39	0.0	1.52	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
34	Cyclic AMP	C10H12N5O6P-13C-0	13C	[M-H]-	5.8	7.8	15.0	0.2	328.0452	328.0446	-2.0	S08023	Yes	6.81	6.73	7.05	0.32	22	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
35	Cytidine	C9H13N3O5-13C-0	13C	[M+H]+	7.1	9.1	15.0	0.2	244.0928	244.0925	-1.2	S08008	Yes	8.57	8.35	8.63	0.28	37	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
36	Cytidine monophosphate	C9H14N3O8P-13C-0	13C	[M+H]+	11.8	13.8	15.0	0.2	324.0591	324.057	-6.6	SQ470_B_0	No	12.09	12.06	12.09	0.03	2	0.0	0.0	0.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0
37	Cytidine triphosphate	C9H16N3O14P3-13C-0	13C	[M-H]-	15.0	20.0	15.0	0.2	481.9772	481.9817	9.2	S08016	No	19.43	19.43	19.59	0.16	3	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
38	Cytosine	C4H5N3O-13C-0	13C	[M+H]+	9.0	11.0	15.0	0.2	112.0505	112.0506	0.5	S08001	No	10.94	10.71	10.99	0.27	28	100.0	100.0	0.0	0.0	100.0	0.0	0	0	0	0	0	0	0	0
39	D-2-Hydroxyglutaric acid	C5H8O5-13C-0	13C	[M-H]-	11.6	13.6	15.0	0.2	147.0299	147.0289	-6.8	S08002	Yes	12.32	12.11	12.49	0.38	39	0.0	0.0	0.0	1.3	2.13	2.44	0	0	0	0	0	0	0	0
40	D-Glucose	C6H12O6-13C-0	13C	[M-H]-	9.0	11.0	15.0	0.2	179.0561	179.0553	-4.5	S07999	No	11.02	10.72	11.03	0.31	22	100.0	93.52	100.0	100.0	100.0	100.0	0	0	0	0	0	0	0	0
41	D-Glyceraldehyde 3-phosphate	C3H7O6P-13C-0	13C	[M-H]-	13.0	14.0	15.0	0.2	168.9908	168.9901	-3.9	S08006	No	13.45	13.37	13.45	0.09	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
42	Dihydrofolic acid	C19H21N7O6-13C-0	13C	[M+H]+	13.0	16.0	15.0	0.2	444.1626	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
43	Dihydroxyacetone phosphate	C3H7O6P-13C-0	13C	[M-H]-	12.0	13.0	15.0	0.2	168.9908	168.99	-4.4	S08010	No	12.46	12.41	12.48	0.07	6	0.0	0.0	0.0	100.0	100.0	100.0	0	0	0	0	0	0	0	0
44	D-Ribose 5-phosphate	C5H11O8P-13C-0	13C	[M-H]-	12.4	13.8	15.0	0.2	229.0119	229.011	-3.8	S08006	No	12.86	12.49	12.9	0.41	24	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
45	D-Sedoheptulose 7-phosphate	C7H15O10P-13C-0	13C	[M-H]-	12.2	14.2	15.0	0.2	289.033	289.0332	0.7	S08012	Yes	13.33	13.19	13.47	0.28	32	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
46	dTDP	C10H16N2O11P2-13C-0	13C	[M-H]-	11.0	13.0	15.0	0.2	401.0157	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
47	FAD	C27H33N9O15P2-13C-0	13C	[M+H]+	7.6	9.6	15.0	0.2	786.1644	0.0	0.0		No	0.0	0.0	0.0	0.0	0	100.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
48	Folic acid	C19H19N7O6-13C-0	13C	[M+H]+	13.0	16.0	15.0	0.2	442.147	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
49	Fructose 1,6-bisphosphate	C6H14O12P2-13C-0	13C	[M-H]-	14.1	16.1	15.0	0.2	338.9888	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
50	Fructose 6-phosphate	C6H13O9P-13C-0	13C	[M-H]-	12.6	13.5	15.0	0.2	259.0224	259.0219	-2.1	SQ470_ISTD_0	No	13.49	13.28	13.49	0.21	7	100.0	100.0	100.0	100.0	100.0	100.0	0	0	0	0	0	0	0	0
51	Fumaric acid	C4H4O4-13C-0	13C	[M-H]-	12.2	14.2	15.0	0.2	115.0037	115.0024	-11.2	S08024	Yes	13.16	13.04	13.2	0.16	39	0.0	0.0	0.0	0.0	6.29	0.0	0	0	0	0	0	0	0	0
52	Glucose 6-phosphate	C6H13O9P-13C-0	13C	[M-H]-	13.6	14.4	15.0	0.2	259.0224	259.0221	-1.3	SQ470_ISTD_0	No	13.72	13.72	14.13	0.42	27	0.0	0.0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0
53	Glutathione	C10H17N3O6S-13C-0	13C	[M+H]+	10.0	13.0	15.0	0.2	308.0911	308.0906	-1.6	S08022	Yes	10.72	10.47	10.93	0.46	32	0.0	6.93	1.21	1.17	0.0	2.34	0	0	0	0	0	0	0	0
54	Glycerol 3-phosphate	C3H9O6P-13C-0	13C	[M-H]-	11.5	13.0	15.0	0.2	171.0064	171.0057	-4.1	S08024	Yes	12.03	11.92	12.14	0.22	39	0.0	0.0	0.0	100.0	57.29	100.0	0	0	0	0	0	0	0	0
55	Glycine	C2H5NO2-13C-0	13C	[M+H]+	10.7	12.7	15.0	0.2	76.0393	76.0398	6.5	S08024	Yes	12.04	11.88	12.08	0.19	39	1.12	1.11	0.82	1.4	0.0	1.37	0	0	0	0	0	0	0	0
56	Guanidoacetic acid	C3H7N3O2-13C-0	13C	[M+H]+	10.7	12.7	15.0	0.2	118.0611	118.0614	2.5	SQ470_B_5	No	11.61	11.61	11.61	0.0	1	100.0	100.0	100.0	100.0	0.0	100.0	0	0	0	0	0	0	0	0
57	Guanine	C5H5N5O-13C-0	13C	[M+H]+	7.7	9.7	15.0	0.2	152.0567	152.0547	-13.1	SQ470_B_6	No	8.17	8.01	8.22	0.21	4	100.0	100.0	100.0	100.0	100.0	100.0	0	0	0	0	0	0	0	0
58	Guanosine	C10H13N5O5-13C-0	13C	[M+H]+	7.7	9.7	15.0	0.2	284.0989	284.0965	-8.6	S08009	No	9.32	9.32	9.47	0.15	12	100.0	100.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
59	Guanosine diphosphate	C10H15N5O11P2-13C-0	13C	[M-H]-	13.8	15.8	15.0	0.2	442.0171	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
60	Guanosine monophosphate	C10H14N5O8P-13C-0	13C	[M+H]+	12.6	14.6	15.0	0.2	364.0653	364.0615	-10.4	S08008	Yes	13.73	13.48	13.88	0.4	37	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
61	Guanosine triphosphate	C10H16N5O14P3-13C-0	13C	[M-H]-	15.0	17.0	15.0	0.2	521.9834	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
62	Homocysteine	C4H9NO2S-13C-0	13C	[M-H]-	7.3	9.3	15.0	0.2	134.0281	134.0285	2.8	S08020	No	7.72	7.56	8.03	0.47	7	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
63	Hypotaurine	C2H7NO2S-13C-0	13C	[M+H]+	10.0	12.0	15.0	0.2	110.027	110.0275	4.3	S08005	Yes	11.44	11.24	11.56	0.32	29	0.0	0.0	0.0	0.0	4.35	0.0	0	0	0	0	0	0	0	0
64	Hypoxanthine	C5H4N4O-13C-0	13C	[M+H]+	5.8	7.8	15.0	0.2	137.0458	137.0458	0.1	S08009	No	7.78	7.61	7.78	0.17	29	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
65	Inosine	C10H12N4O5-13C-0	13C	[M+H]+	6.4	8.4	15.0	0.2	269.088	269.0866	-5.4	S08013	No	7.78	7.7	7.87	0.17	32	100.0	100.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
66	Inosinic acid	C10H13N4O8P-13C-0	13C	[M+H]+	11.4	13.4	15.0	0.2	349.0544	0.0	0.0		No	0.0	0.0	0.0	0.0	0	100.0	100.0	100.0	100.0	100.0	100.0	0	0	0	0	0	0	0	0
67	L-Acetylcarnitine	C9H17NO4-13C-0	13C	[M+H]+	6.3	8.3	15.0	0.2	204.123	204.123	-0.2	S07999	No	7.87	7.75	8.06	0.31	33	0.0	7.34	0.0	70.29	58.59	66.33	0	0	0	0	0	0	0	0
68	L-Alanine	C3H7NO2-13C-0	13C	[M+H]+	10.6	11.2	15.0	0.2	90.055	90.0554	4.9	S07999	Yes	11.18	11.01	11.2	0.19	39	0.0	1.08	0.0	36.68	30.38	38.3	0	0	0	0	0	0	0	0
69	L-Arginine	C6H14N4O2-13C-0	13C	[M+H]+	18.5	21.0	15.0	0.2	175.119	175.1187	-1.4	S07999	Yes	20.58	20.46	20.77	0.31	39	5.92	5.98	5.66	100.0	5.59	0.0	0	0	0	0	0	0	0	0
70	L-Asparagine	C4H8N2O3-13C-0	13C	[M+H]+	10.3	12.3	15.0	0.2	133.0608	133.0606	-1.3	S08022	Yes	11.67	11.45	11.71	0.26	39	1.91	1.67	1.33	1.4	1.61	1.1	0	0	0	0	0	0	0	0
71	L-Aspartic acid	C4H7NO4-13C-0	13C	[M-H]-	10.8	12.8	15.0	0.2	132.0302	132.0292	-7.8	S08022	Yes	11.95	11.73	11.97	0.24	39	3.73	3.03	3.3	7.59	6.76	7.8	0	0	0	0	0	0	0	0
72	L-Carnitine	C7H16NO3-13C-0	13C	[Cat]+	8.3	10.3	15.0	0.2	162.1125	162.1123	-1.1	S08004	Yes	9.92	9.71	9.95	0.24	38	0.0	1.72	0.0	3.43	2.52	2.83	0	0	0	0	0	0	0	0
73	L-Cystathionine	C7H14N2O4S-13C-0	13C	[M+H]+	12.2	14.2	15.0	0.2	223.0747	223.0757	4.5	S08013	Yes	13.49	13.4	13.58	0.18	20	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
74	L-Cysteine	C3H7NO2S-13C-0	13C	[M+H]+	13.0	17.0	15.0	0.2	122.027	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
75	L-Cystine	C6H12N2O4S2-13C-0	13C	[M-H]-	11.7	13.7	15.0	0.2	239.0166	239.0163	-1.2	S07998	Yes	12.82	12.69	12.96	0.27	37	3.7	3.7	3.19	0.0	0.0	0.0	0	0	0	0	0	0	0	0
76	L-Glutamic acid	C5H9NO4-13C-0	13C	[M+H]+	10.0	13.0	15.0	0.2	148.0604	148.0601	-2.3	S08024	Yes	11.68	11.45	11.71	0.26	39	4.97	3.88	3.75	15.27	14.08	15.61	0	0	0	0	0	0	0	0
77	L-Glutamine	C5H10N2O3-13C-0	13C	[M+H]+	10.1	12.1	15.0	0.2	147.0764	147.0762	-1.5	S08022	Yes	11.47	11.24	11.52	0.28	39	6.12	6.11	6.35	6.09	6.11	5.93	0	0	0	0	0	0	0	0
78	L-Histidine	C6H9N3O2-13C-0	13C	[M+H]+	9.9	11.9	15.0	0.2	156.0768	156.0766	-1.0	S08004	Yes	11.1	10.87	11.15	0.28	39	5.82	100.0	5.63	0.0	5.14	0.0	0	0	0	0	0	0	0	0
79	L-Isoleucine	C6H13NO2-13C-0	13C	[M+H]+	6.0	7.5	15.0	0.2	132.1019	132.1018	-0.8	S08022	Yes	7.45	7.25	7.45	0.19	39	6.72	6.48	6.82	6.78	6.73	6.53	0	0	0	0	0	0	0	0
80	L-Kynurenine	C10H12N2O3-13C-0	13C	[M+H]+	6.0	8.0	15.0	0.2	209.0921	209.0918	-1.3	S08022	Yes	7.53	7.37	7.61	0.25	29	8.37	0.0	5.19	0.0	3.74	0.0	0	0	0	0	0	0	0	0
81	L-Lactic acid	C3H6O3-13C-0	13C	[M-H]-	6.2	8.2	15.0	0.2	89.0244	89.0232	-13.7	S07999	Yes	7.16	6.92	7.27	0.34	39	0.0	3.06	100.0	100.0	100.0	100.0	0	0	0	0	0	0	0	0
82	L-Leucine	C6H13NO2-13C-0	13C	[M+H]+	7.5	9.0	15.0	0.2	132.1019	132.1018	-0.8	S08006	Yes	7.61	7.49	7.74	0.25	39	7.1	6.87	7.1	6.79	6.94	7.0	0	0	0	0	0	0	0	0
83	L-Lysine	C6H14N2O2-13C-0	13C	[M+H]+	18.0	20.0	15.0	0.2	147.1128	147.1126	-1.4	S08006	Yes	19.48	19.46	19.65	0.19	39	5.51	4.53	5.48	5.1	5.71	0.0	0	0	0	0	0	0	0	0
84	L-Malic acid	C4H6O5-13C-0	13C	[M-H]-	12.2	14.2	15.0	0.2	133.0142	133.0132	-7.9	S08016	Yes	13.17	13.02	13.18	0.16	39	0.0	0.0	0.0	16.29	15.17	100.0	0	0	0	0	0	0	0	0
85	L-Methionine	C5H11NO2S-13C-0	13C	[M+H]+	6.8	8.8	15.0	0.2	150.0583	150.0582	-0.8	S08006	Yes	8.22	7.98	8.27	0.28	39	4.8	4.07	4.82	5.3	5.26	4.53	0	0	0	0	0	0	0	0
86	L-Phenylalanine	C9H11NO2-13C-0	13C	[M+H]+	5.6	7.6	15.0	0.2	166.0863	166.0861	-0.9	S08006	Yes	7.02	6.8	7.11	0.3	39	9.66	8.92	9.0	9.48	9.13	9.22	0	0	0	0	0	0	0	0
87	L-Proline	C5H9NO2-13C-0	13C	[M+H]+	7.9	9.9	15.0	0.2	116.0706	116.0707	0.8	S08004	Yes	9.39	9.17	9.44	0.27	39	6.6	6.15	6.18	6.58	6.46	6.53	0	0	0	0	0	0	0	0
88	L-Serine	C3H7NO3-13C-0	13C	[M+H]+	10.8	12.8	15.0	0.2	106.0499	106.0502	3.1	S08022	Yes	12.1	11.86	12.14	0.28	39	2.76	1.06	1.68	1.28	1.67	1.08	0	0	0	0	0	0	0	0
89	L-Threonine	C4H9NO3-13C-0	13C	[M-H]-	9.5	11.5	15.0	0.2	118.051	118.0498	-9.9	S08024	Yes	10.99	10.75	11.05	0.3	39	0.0	0.0	2.95	2.59	0.0	0.0	0	0	0	0	0	0	0	0
90	L-Tryptophan	C11H12N2O2-13C-0	13C	[M+H]+	6.8	8.8	15.0	0.2	205.0972	205.0969	-1.2	S07999	Yes	8.3	8.07	8.32	0.25	33	3.9	4.11	2.49	3.13	2.75	3.18	0	0	0	0	0	0	0	0
91	L-Tyrosine	C9H11NO3-13C-0	13C	[M+H]+	8.2	10.2	15.0	0.2	182.0812	182.0809	-1.5	S08004	Yes	9.64	9.41	9.71	0.3	39	7.96	4.32	6.05	6.14	5.96	5.37	0	0	0	0	0	0	0	0
92	L-Valine	C5H11NO2-13C-0	13C	[M+H]+	8.3	9.2	15.0	0.2	118.0863	118.0863	0.4	S08004	Yes	9.13	8.88	9.16	0.27	39	5.83	5.41	5.87	5.82	5.85	5.66	0	0	0	0	0	0	0	0
93	N6-Acetyl-L-lysine	C8H16N2O3-13C-0	13C	[M+H]+	1.9	3.9	15.0	0.2	189.1234	189.1218	-8.3	S08023	Yes	3.18	3.05	3.31	0.26	25	100.0	0.0	100.0	100.0	0.0	100.0	0	0	0	0	0	0	0	0
94	N-Acetylglutamic acid	C7H11NO5-13C-0	13C	[M+H]+	10.3	12.3	15.0	0.2	190.071	190.0707	-1.6	S08008	Yes	11.33	11.16	11.4	0.24	30	0.0	0.0	0.0	3.76	0.0	6.34	0	0	0	0	0	0	0	0
95	N-Acetylglutamine	C7H12N2O4-13C-0	13C	[M-H]-	6.8	8.8	15.0	0.2	187.0724	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	100.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0
