Metabolite	Formula	Labeling	Ion Type	RT Start (min)	RT End (min)	m/z Tolerance (ppm)	RT Tolerance (min)	mz	obs_mz	ppm	winner	is_global_winner	RT	RT_min	RT_max	RT_range	detections	S07998	S07999	S08000	S08001	S08002	S08003	S08004	S08005	S08006	S08007	S08008	S08009	S08010	S08011	S08012	S08013	S08014	S08015	S08016	S08017	S08018	S08019	S08020	S08021	S08022	S08023	S08024	SQ470_B_0	SQ470_B_1	SQ470_B_2	SQ470_B_3	SQ470_B_4	SQ470_B_5	SQ470_B_6	SQ470_B_7	SQ470_ISTD_0	SQ470_ISTD_1	SQ470_ISTD_2	SQ470_ISTD_3
1-Methylnicotinamide-13C-0	C7H8N2O-13C-0	13C	[M+H]+	19.0	21.0	15.0	0.2	137.0709	137.0708	-1.0	S08013	Yes	20.79	20.58	21.0	0.42	39	0.0	0.0	0.0016595711762648914	0.00799195231608515	0.00703331273653615	0.009158824737511373	19047310	18928588	16657246	3549513	23416922	23289200	20514136	20886134	19125332	26800032	24400166	25658232	791832	28570	598075	34523	381694	907028	1780064	32284	9631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23227	59472	1695	56040
1-Methylnicotinamide-13C-1	C7H8N2O-13C-1	13C	[M+H]+	19.0	21.0	15.0	0.2	138.0743	138.0742	-0.7	S08015	No	20.82	20.58	21.0	0.42	29	0.0	0.0	4.647545150564017e-05	0.0005394759998223588	0.0004974573384869665	0.0006211161320904521	1344153	1421583	1113692	115654	1783503	1714207	1565620	1550771	1349310	2039123	1933207	2045236	19250	0	26987	2042	7243	28757	49474	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2592	0	1446
1-Methylnicotinamide-13C-2	C7H8N2O-13C-2	13C	[M+H]+	19.0	21.0	15.0	0.2	139.0776	139.0775	-1.1	S08013	No	20.79	20.64	20.95	0.31	22	0.0	0.0	0.0	0.0	9.248688001720402e-06	0.0	15216	8527	15432	2815	30023	24273	24826	18421	15804	41284	23823	33738	0	1693	0	0	0	3193	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1307
1-Methylnicotinamide-13C-3	C7H8N2O-13C-3	13C	[M+H]+	19.0	21.0	15.0	0.2	140.081	140.0816	4.3	S08002	No	20.7	20.6	20.93	0.33	8	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	2614	0	0	0	0	0	0	0	0	0	0	0	0	0	2057	0	2222	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
1-Methylnicotinamide-13C-4	C7H8N2O-13C-4	13C	[M+H]+	19.0	21.0	15.0	0.2	141.0844	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
1-Methylnicotinamide-13C-5	C7H8N2O-13C-5	13C	[M+H]+	19.0	21.0	15.0	0.2	142.0877	142.0862	-10.7	S08003	No	20.73	20.58	21.0	0.42	39	0.0	0.0	0.0	0.0	0.0	0.0	13419	10531	15471	9119	6244	16426	5627	15161	4949	13167	16024	12847	9006	12709	14504	9345	11760	9077	9848	3490	15020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12028	4801	14146	12521
1-Methylnicotinamide-13C-6	C7H8N2O-13C-6	13C	[M+H]+	19.0	21.0	15.0	0.2	143.0911	143.0891	-13.8	SQ470_ISTD_0	No	20.72	20.72	20.72	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1988	0	0	0
1-Methylnicotinamide-13C-7	C7H8N2O-13C-7	13C	[M+H]+	19.0	21.0	15.0	0.2	144.0944	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
2,3-Diphosphoglyceric acid-13C-0	C3H8O10P2-13C-0	13C	[M-H]-	12.0	15.0	15.0	0.2	264.952	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
2,3-Diphosphoglyceric acid-13C-1	C3H8O10P2-13C-1	13C	[M-H]-	12.0	15.0	15.0	0.2	265.9554	265.9569	5.8	S07998	Yes	12.11	12.05	12.28	0.24	31	0.0	0.0	0.0	0.0	0.0	0.0	3641	7730	7288	5669	6746	3309	3332	7769	6808	9015	8167	6999	3049	8208	3186	9429	3474	8072	5517	5520	4327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1364
2,3-Diphosphoglyceric acid-13C-2	C3H8O10P2-13C-2	13C	[M-H]-	12.0	15.0	15.0	0.2	266.9587	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
2,3-Diphosphoglyceric acid-13C-3	C3H8O10P2-13C-3	13C	[M-H]-	12.0	15.0	15.0	0.2	267.9621	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
3-Hydroxybutyric acid-13C-0	C4H8O3-13C-0	13C	[M-H]-	5.7	7.7	15.0	0.2	103.0401	103.039	-10.4	SQ470_B_0	Yes	6.59	6.41	6.84	0.43	39	0.0	0.0	0.0	0.0	0.0	0.0	15643	18559	13877	15428	17175	19188	12420	12694	18880	14483	16114	17189	16545	16038	19771	14203	21031	20744	16133	18787	17615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18170	8970	7694	9246
3-Hydroxybutyric acid-13C-1	C4H8O3-13C-1	13C	[M-H]-	5.7	7.7	15.0	0.2	104.0434	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
3-Hydroxybutyric acid-13C-2	C4H8O3-13C-2	13C	[M-H]-	5.7	7.7	15.0	0.2	105.0468	105.0463	-4.6	S08021	No	6.81	6.81	6.81	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
